id,benchmark,subset,status,prediction,answer,correct,wall_seconds,tool_events
sweqa-e5e9a4460471-oracle,swe_qa,oracle,ok,B,B,True,8.583,0
sweqa-e5e9a4460471-noisy_oracle,swe_qa,noisy_oracle,ok,B,B,True,5.769,0
sweqa-aa891668313f-oracle,swe_qa,oracle,ok,D,A,False,4.437,0
sweqa-aa891668313f-noisy_oracle,swe_qa,noisy_oracle,ok,A,A,True,4.434,0
sweqa-070683df2b4f-oracle,swe_qa,oracle,ok,D,A,False,6.523,0
sweqa-070683df2b4f-noisy_oracle,swe_qa,noisy_oracle,ok,D,A,False,6.341,0
sweqa-91772a585d51-oracle,swe_qa,oracle,ok,A,A,True,6.828,0
sweqa-91772a585d51-noisy_oracle,swe_qa,noisy_oracle,ok,A,A,True,4.517,0
sweqa-1d0aedea40d2-oracle,swe_qa,oracle,ok,B,B,True,6.253,0
sweqa-1d0aedea40d2-noisy_oracle,swe_qa,noisy_oracle,ok,B,B,True,14.626,0
sweqa-96370a15a3de-oracle,swe_qa,oracle,format_error,,A,False,4.482,0
sweqa-96370a15a3de-noisy_oracle,swe_qa,noisy_oracle,ok,D,A,False,6.899,0
sweqa-5bb6c863f69c-oracle,swe_qa,oracle,ok,D,D,True,5.729,0
sweqa-5bb6c863f69c-noisy_oracle,swe_qa,noisy_oracle,ok,D,D,True,6.322,0
sweqa-3a58527afd96-oracle,swe_qa,oracle,ok,A,A,True,9.25,0
sweqa-3a58527afd96-noisy_oracle,swe_qa,noisy_oracle,ok,C,A,False,6.656,0
sweqa-e2095c95c65c-oracle,swe_qa,oracle,ok,A,A,True,4.011,0
sweqa-e2095c95c65c-noisy_oracle,swe_qa,noisy_oracle,ok,A,A,True,4.225,0
sweqa-1d7d7920ba03-oracle,swe_qa,oracle,ok,B,A,False,6.461,0
sweqa-1d7d7920ba03-noisy_oracle,swe_qa,noisy_oracle,ok,B,A,False,23.794,0
sweqa-62f863a54747-oracle,swe_qa,oracle,ok,A,A,True,3.843,0
sweqa-62f863a54747-noisy_oracle,swe_qa,noisy_oracle,ok,A,A,True,4.311,0
sweqa-f6e4dbc2f78b-oracle,swe_qa,oracle,ok,B,B,True,5.232,0
sweqa-f6e4dbc2f78b-noisy_oracle,swe_qa,noisy_oracle,ok,B,B,True,6.721,0
sweqa-9918493c6448-oracle,swe_qa,oracle,ok,A,D,False,4.24,0
sweqa-9918493c6448-noisy_oracle,swe_qa,noisy_oracle,ok,A,D,False,3.859,0
sweqa-ebdbd2a45742-oracle,swe_qa,oracle,ok,D,D,True,4.807,0
sweqa-ebdbd2a45742-noisy_oracle,swe_qa,noisy_oracle,ok,D,D,True,4.369,0
sweqa-0bb308ea7447-oracle,swe_qa,oracle,ok,C,C,True,5.076,0
sweqa-0bb308ea7447-noisy_oracle,swe_qa,noisy_oracle,ok,C,C,True,6.659,0
sweqa-41a264abaec1-oracle,swe_qa,oracle,ok,C,C,True,3.361,0
sweqa-41a264abaec1-noisy_oracle,swe_qa,noisy_oracle,ok,C,C,True,5.629,0
sweqa-7ca9b5cbbb2c-oracle,swe_qa,oracle,ok,C,D,False,9.806,0
sweqa-7ca9b5cbbb2c-noisy_oracle,swe_qa,noisy_oracle,ok,A,D,False,8.221,0
sweqa-f6629536acfb-oracle,swe_qa,oracle,ok,C,C,True,7.512,0
sweqa-f6629536acfb-noisy_oracle,swe_qa,noisy_oracle,ok,C,C,True,10.31,0
sweqa-afef2f66d5a2-oracle,swe_qa,oracle,ok,C,C,True,5.225,0
sweqa-afef2f66d5a2-noisy_oracle,swe_qa,noisy_oracle,ok,C,C,True,5.211,0
sweqa-c751bd69f81e-oracle,swe_qa,oracle,ok,B,D,False,46.083,0
sweqa-c751bd69f81e-noisy_oracle,swe_qa,noisy_oracle,ok,B,D,False,4.449,0
sweqa-88789b748aba-oracle,swe_qa,oracle,ok,C,C,True,20.901,0
sweqa-88789b748aba-noisy_oracle,swe_qa,noisy_oracle,ok,C,C,True,26.648,0
sweqa-2ddc2e28014f-oracle,swe_qa,oracle,ok,B,D,False,4.176,0
sweqa-2ddc2e28014f-noisy_oracle,swe_qa,noisy_oracle,ok,B,D,False,6.256,0
sweqa-a614fe7f3198-oracle,swe_qa,oracle,ok,C,C,True,13.281,0
sweqa-a614fe7f3198-noisy_oracle,swe_qa,noisy_oracle,ok,C,C,True,9.235,0
sweqa-b40dcf8e0545-oracle,swe_qa,oracle,ok,A,C,False,11.776,0
sweqa-b40dcf8e0545-noisy_oracle,swe_qa,noisy_oracle,ok,A,C,False,8.556,0
sweqa-c8a6caffec50-oracle,swe_qa,oracle,ok,D,D,True,4.471,0
sweqa-c8a6caffec50-noisy_oracle,swe_qa,noisy_oracle,ok,D,D,True,5.221,0
sweqa-fe9e61f512e2-oracle,swe_qa,oracle,ok,D,D,True,4.891,0
sweqa-fe9e61f512e2-noisy_oracle,swe_qa,noisy_oracle,ok,D,D,True,5.554,0
sweqa-2ff9bd65e52f-oracle,swe_qa,oracle,ok,B,B,True,4.347,0
sweqa-2ff9bd65e52f-noisy_oracle,swe_qa,noisy_oracle,ok,B,B,True,4.779,0
sweqa-e2fbdfa1d19a-oracle,swe_qa,oracle,ok,D,C,False,7.445,0
sweqa-e2fbdfa1d19a-noisy_oracle,swe_qa,noisy_oracle,ok,D,C,False,10.061,0
sweqa-f8e7dd44284e-oracle,swe_qa,oracle,ok,B,B,True,4.768,0
sweqa-f8e7dd44284e-noisy_oracle,swe_qa,noisy_oracle,ok,B,B,True,6.133,0
sweqa-72c8a0d74a2f-oracle,swe_qa,oracle,ok,D,B,False,4.325,0
sweqa-72c8a0d74a2f-noisy_oracle,swe_qa,noisy_oracle,ok,D,B,False,3.732,0
codemmlu-code_completion-rt00062,code_mmlu,code_completion,ok,D,D,True,5.408,0
codemmlu-code_completion-rt00098,code_mmlu,code_completion,ok,D,D,True,4.096,0
codemmlu-code_completion-rt00007,code_mmlu,code_completion,ok,C,C,True,7.853,0
codemmlu-code_completion-rt00020,code_mmlu,code_completion,ok,A,A,True,5.855,0
codemmlu-code_completion-rt00050,code_mmlu,code_completion,ok,D,D,True,4.606,0
codemmlu-code_completion-rt00023,code_mmlu,code_completion,ok,A,A,True,4.543,0
codemmlu-code_completion-rt00070,code_mmlu,code_completion,ok,B,B,True,10.194,0
codemmlu-code_completion-rt00029,code_mmlu,code_completion,ok,A,A,True,4.209,0
codemmlu-code_completion-rt00059,code_mmlu,code_completion,ok,C,C,True,5.439,0
codemmlu-code_completion-rt00090,code_mmlu,code_completion,ok,B,B,True,4.522,0
codemmlu-code_repair-rt00208,code_mmlu,code_repair,ok,B,C,False,17.386,0
codemmlu-code_repair-rt00216,code_mmlu,code_repair,ok,C,C,True,7.986,0
codemmlu-code_repair-rt00186,code_mmlu,code_repair,ok,A,A,True,38.598,0
